-2.644	-2.474	-0.34	0.506	-4.059	-0.474	-4.644	-2.943	-3.474	-4.322	-4.059	-4.322	-4.322	-4.059	-4.644	-0.737	-0.621	-0.34	-4.059	-4.644	1.475
0.714	-0.454	0.07	2.29	1.007	1.245	0.043	1.623	-1.69	1.454	1.208	-3.474	-0.252	-3.322	-2.644	-0.304	0.799	1.975	-4.644	0.595	1.084
-2.474	-0.971	1.895	1.104	-3.059	1.275	-0.34	-2.943	-0.12	2.269	1.263	-2.252	-0.556	-3.322	0.111	-1.943	-2.322	3.269	0.848	-0.786	1.978
-3.322	-0.12	1.029	-1.943	-1.184	-3.837	-2.474	-3.184	-1.089	-4.644	-4.644	-3.644	-3.184	-4.059	-4.644	-3.322	-4.322	-3.184	-4.059	1.516	3.236
-2.837	-2.556	-0.184	0.575	-4.059	-0.152	-4.322	-3.059	-4.059	-4.644	-4.322	-4.322	-3.644	-4.322	-4.059	-1.152	-0.916	-0.286	-3.474	-4.322	1.05
-3.474	-1.322	1.618	-2.556	-2.737	-4.322	-2.943	0.799	3.157	-5.059	-5.059	-2	-1.737	-3.474	-5.059	-2.184	-2.474	-2.837	-3.322	-1.644	-1.029
-2.737	1.736	-2.474	0.163	-0.218	-2.837	-2.12	-2.474	-2.252	3.249	3.202	0.791	-2.059	-1.837	-1.396	-1.556	0.202	0.949	-1.786	2.305	2.941
-1.218	1.05	1.86	0.911	1.098	-0.786	-2.474	0.506	0.731	-5.644	-5.059	-0.454	-1.396	-4.322	-4.059	-0.089	-2.644	0.057	-3.644	-3.322	-0.12
-3.474	-2.556	-0.971	0.356	-5.059	-0.916	-4.322	-3.644	-3.474	-3.837	-2.644	-4.644	-3.837	-4.644	-5.644	-0.943	-2.252	-0.358	-4.322	-5.059	1.655
-4.322	-4.059	0.345	-3.837	-4.322	-3.837	-0.837	-3.644	-1.69	-3.184	-4.322	-3.644	-4.059	2.842	-1.644	0.124	-4.322	-2.943	-0.494	-5.059	-3.644
-1.434	0.614	-0.713	-1.12	-1.69	-0.201	-3.059	-0.599	-1.184	2.032	2.342	-2.837	-2.837	-4.059	-3.322	0.832	2.96	2.503	-2.396	-2.252	0.66
-1.184	0.595	2.007	-5.059	-2.184	0.993	0.978	-2.252	-0.811	-6.644	-5.644	-4.322	-0.621	0.333	0.696	0.888	-0.454	-0.218	1.566	0.872	1.176
-3.059	-3.644	-2.644	-1.737	-2.837	-2.644	0.516	-0.916	-5.059	1.31	1.646	-2.322	-3.837	-1.943	-3.837	-1.69	1.454	3.373	-4.059	2.703	2.886
-3.644	-3.474	-0.201	-0.474	-0.234	-0.837	-4.059	-3.644	-6.644	-0.515	-1	-3.837	-3.474	-4.644	-3.837	-1.218	-0.415	0.356	-3.474	0.098	2.192
-0.34	-0.415	2.328	0.029	-3.474	2.124	0.057	-0.862	1.59	-3.837	-3.322	-2.322	-0.474	-1.252	-2.737	-1.889	-3.837	-2.474	-1.599	-0.786	-0.396
-2.184	-1.184	2.336	-1.644	-2.737	-1.12	-0.889	2.592	2.478	1.275	1.536	-0.286	2.818	0.705	-3.474	1.7	1.84	3.45	-3.184	-1.837	0.043
-0.396	0.176	1.057	-0.152	-0.454	-0.474	-0.377	-2.644	-0.252	1.333	1.585	1.384	0.757	-2.943	-4.059	-0.971	1.971	2.147	-5.644	-0.304	2.26
-0.377	0.111	-0.014	1.395	1.014	1.433	0.536	-0.234	-5.059	2.671	2.956	-1.943	1.322	0	-0.786	-2.184	3.237	2.834	-0.234	0.356	-3.837
-1.599	-2.837	-1.515	-3.837	-1.837	-2	0.614	-2.12	-6.644	-5.059	-6.644	1.599	-0.916	-5.059	-0.644	-0.234	-4.322	-4.644	0.202	-1.943	-3.184
-0.322	3.325	-0.474	1.356	-0.184	0	0.111	-2.184	-1.152	-3.474	-3.059	-2.837	-3.184	-3.322	-4.644	1.428	-4.322	-2.252	-2.644	-4.644	-2.737
0.401	-1.556	1.35	-0.556	-0.184	-0.434	-2.644	-1.943	1.176	-2.556	-2.943	-2.644	-2.556	-2.737	-1.252	0.098	-2.943	-1.837	-0.252	0.918	0.799
-1.358	-0.304	-1.059	0.189	0.345	0.379	-0.515	-0.578	-5.644	-1.152	-2.396	-3.474	-0.69	-4.322	-4.059	0.057	-4.322	-3.322	-5.059	0.029	1.628
3.252	0.526	-2.12	-2.474	2.173	-2.252	0.475	-2.943	-4.059	-4.322	-3.837	3.932	-3.322	-2.837	-1.396	-2.737	-3.644	-3.059	-0.713	-0.667	-0.556
-0.889	-0.322	0.585	1.124	0.799	1.585	-0.415	-0.434	-3.837	-3.837	-2.556	-1.599	-1.837	-1.515	-2.396	-1.059	-0.69	-0.535	-2	0.516	3.366
-1.396	-0.286	0.163	0.978	1.907	-0.667	0.614	1.176	2.331	-0.322	-0.014	-2.943	-2.556	-3.184	-3.184	-2.943	-0.971	0.043	-2.556	0.669	1.227
-2.644	-0.474	0.475	-1.434	-1.599	-0.286	0.872	1.687	2.299	-0.218	-0.358	-4.059	-2.474	-1.737	-3.059	1.263	-1.69	-3.322	-3.322	1.202	2.043
-1.69	-0.218	-0.474	-3.644	-2.943	-3.837	-4.059	-3.644	1.287	-4.059	-3.837	-3.837	-3.644	1.956	-0.737	-2.943	-2.943	-1.644	0.029	-5.059	-3.322
-0.322	1.48	2.101	2.242	2.208	1.884	0.227	-2.12	2.26	-5.059	-3.644	-0.644	1.208	-1.286	-1.515	-3.059	0.949	4.478	-0.737	-4.644	-1.786
-1.943	-0.862	1.373	0.986	-2.252	1.118	-0.218	-2.184	0.124	1.996	1.293	-2.644	-0.434	-2.556	0.214	-1.943	-2.644	3.005	0.74	-0.454	2.151
-1.286	0.411	-0.044	0.214	0.39	0.585	1.014	-2	0.454	2.911	3.335	2.587	0.526	-3.184	-2.737	-2.322	2.011	3.383	-2.059	-0.916	0.895
-1.029	-0.515	-0.889	-1.358	-2.837	-1.515	-1.837	-1.152	0.202	0.864	1.05	0.485	-0.152	-3.474	-4.644	1.422	0.333	0.864	-5.644	-1.644	1.22
-0.474	-1.396	0.956	0.454	-0.761	-1.358	-0.454	-1	-1.943	-2.943	-2.644	-4.322	-3.059	-1.029	-1.837	-0.089	-1.474	-1.515	-1.322	1.642	1.551
-1.69	-3.184	-2.252	-2.184	-2.644	-3.322	-1.434	-0.69	-3.837	1.356	1.406	-2.252	-1.737	-2.184	-3.474	-2.474	2.036	3.03	-2.943	2.674	2.991
0.084	-5.059	1.007	-0.168	0.856	0.251	-2.943	-4.059	0.454	-0.105	0.444	-3.059	-4.644	-1.889	-3.837	1.014	0.516	1.299	-4.322	-0.029	1.628
-1.786	-0.837	-2.12	-0.667	1.163	-0.737	-3.322	-2.184	-5.059	-2.059	-0.556	-3.184	-1.644	-3.322	-4.644	-4.322	1.021	0.275	-2.943	-0.474	-1.556
-2.322	0.444	-1.474	-2.396	-3.322	-2.837	1.975	-0.286	-3.322	-5.059	-4.322	0.963	-0.269	-1.252	-3.322	-3.322	-3.837	-0.837	-3.322	-3.644	1.35
-2.322	-1.434	0.696	-1.644	-2.322	-1.943	-3.474	-2.737	-5.059	-4.322	-4.322	-2.396	-0.029	-3.644	-3.837	1.937	1.417	1.674	-3.837	-2.396	-2.252
-1.786	-0.168	2.067	0.864	-1.599	0.31	-2.322	-2.059	1.339	0.014	-0.286	-2.644	-1.786	-2.943	-3.184	2.342	-0.415	2.331	-4.644	-1.837	0.731
-0.862	-1.943	-1.059	-3.059	-1.059	-2.184	1.22	2.233	-2.943	-1.837	-1.322	0.07	0.74	-0.761	-1.089	-5.059	-2	-1.515	0.263	-2.556	-2
-3.837	-1.059	-1.69	-0.971	1.934	-3.059	-2	2.438	1.422	1.433	1.551	-1.396	-1.69	-0.152	1.521	-1.69	1.66	0.963	0.465	-3.644	-1.786
-3.644	-3.184	-0.168	-3.322	-3.837	-3.644	0.333	-3.059	-1.396	-1.059	-0.971	-3.474	-3.184	-3.837	-3.474	-3.059	-0.074	1.791	-3.474	-3.644	-0.377
0.791	1.021	1.176	-0.105	-0.69	1.029	-1.396	-0.862	-0.218	0.057	0.546	-1.252	0.604	-3.837	-3.837	-0.029	-0.074	0.696	-5.644	-4.322	-3.322
-1.599	0.949	-0.201	-0.786	-1.69	0.263	-1.474	-0.396	-0.644	1.993	2.233	-2.322	-2.252	-3.322	-3.059	0.824	2.322	2.868	-1.837	-1.515	-0.34
0.556	-1.644	1.287	-0.535	0.043	0.084	-2.059	-1.943	0.124	-3.059	-2.644	-3.322	-2.837	-2.737	-1.184	-0.184	-2.943	-1.358	-1.12	1.541	0.345
-0.916	0.714	-2.322	0.566	0.263	-0.322	0.111	1.305	-5.644	-0.644	0.433	0.774	0.084	-3.059	0.084	-2.12	-2.396	-2.644	0.029	-4.059	-1.12
-1.396	0.043	0.029	0.239	-2.12	-1.089	-1.556	-1.943	2.68	-0.474	-0.044	-1.737	0.475	-2.837	-1.889	0.971	-0.621	0.888	-3.644	-1.434	0.949
-4.059	-0.089	-0.786	-0.377	-2.059	-1.556	-3.322	-3.837	-1.556	-3.059	-3.322	-3.059	-3.644	-1.943	-3.059	2.945	-4.322	-3.644	-1.599	-2.556	-0.916
0.345	1.911	2.293	1.47	-0.578	-0.578	-2.322	0.595	1.609	-2.943	-2.252	1.401	-1.184	-1.358	-2.943	1.787	-1.434	-1.358	-3.837	-2.474	-0.494
-2.737	-0.286	-0.136	-2.12	-2.474	-2.396	1.144	-0.105	-0.136	2.687	2.782	-1.286	-0.761	-1.889	-0.168	-0.889	2.551	2.465	0.696	0.848	2.128
-3.059	-4.059	-1.029	-2.556	-0.761	-1.515	0.714	-3.644	-6.644	-1.737	-2.474	-3.837	-4.059	-4.644	-5.059	-2.322	-2.059	-1.252	-3.474	-1.644	0.848
1.057	2.457	2.718	1.014	1.604	1.138	-0.377	-2	3.32	-2.837	-0.916	-1.218	-1.252	-0.358	-2.12	-0.916	-1.252	1.459	-2.943	-2.184	2.895
-0.713	-2.644	1.692	-2	0.379	-2.943	0.111	-2.644	-1.089	0.832	1.077	-3.322	-0.415	-2.322	-1.252	0.766	0.014	1.48	-1.556	2.198	1.531
-3.322	-3.059	1.395	-3.322	1.138	-1.322	0.687	-3.322	-1	-2.837	-4.059	-2.396	-2	-3.644	-4.322	-3.322	-0.943	-3.059	-3.474	-1.644	2.108
-1.737	0.014	1.828	0.872	0.176	-0.599	0.214	0.774	2.098	-0.494	-0.761	-2.837	-0.074	-3.837	-3.474	0	0.903	0.043	-4.059	0.74	1.379
-3.184	-2.644	-0.12	-0.599	-0.971	-3.644	-0.396	-0.943	-1.644	-4.059	-4.059	-3.474	-3.837	-4.644	-5.059	-1.152	-5.059	-2.644	-3.322	-2.737	-0.059
-0.667	0.138	-2.184	-2.322	-2.644	-3.059	0.029	-2.474	-3.644	-3.474	-2.943	3.109	-2.12	-2.644	-2.059	-2.12	-2.396	-1.737	-1.089	-4.322	-2.644
-1.599	0.642	0.138	1.628	1.422	1.104	-1.396	0.239	0.014	-4.644	-3.837	0.585	-0.515	-2	-4.059	-0.889	-2.252	-0.889	-3.322	-2.737	-1.152
0.014	1.202	-0.713	0.029	0.227	0.705	0.986	-0.474	2.761	0.367	0.799	0.189	0.669	-3.644	-5.644	-1.152	-0.396	1.39	-3.644	0.888	1.74
1.807	-0.286	0.903	0.411	0.454	-1.12	-0.304	-0.105	0.029	-0.304	-0.474	1.014	0.163	-4.322	-0.044	0.516	-0.454	-1.396	0.39	0.546	1.118
-4.059	-3.837	-4.644	-3.474	-4.059	-4.059	-4.644	-3.837	-6.644	-5.059	-4.644	-3.837	-3.474	-5.059	2.928	-4.644	-5.059	-3.474	3.098	-5.059	-6.644
-0.34	0.138	1.138	-0.136	-0.761	-0.837	1.971	-0.074	-0.201	0.516	0.536	-1.322	-0.014	-4.322	-3.184	0.687	-1.943	0.888	-3.474	-0.269	0.623
1.014	1.036	2.131	-2.644	-2.644	-3.837	-3.322	-2.474	2.004	-3.059	-3.474	-2.644	-0.089	-3.474	-3.644	-2.184	-3.474	-1.358	-3.644	1.828	-2.474
-1.69	-2.252	-0.737	0.111	0.678	1.275	0.057	1.918	-2.737	-0.916	-0.535	-2	0.098	-2.474	-3.474	0.722	-3.184	-0.12	-5.644	-1	0.757
-1.358	0.07	0.903	0.163	-1.396	-1.12	0.496	-1.434	-0.105	-1.152	-1.286	-0.713	-1.218	-4.322	-5.059	1.35	-1.184	0.239	-3.837	1.189	0.993
-0.786	1.31	2.727	1.064	0.084	0.014	-0.029	-2.252	0.918	-1	-0.837	-3.059	-3.184	-3.184	-3.322	-1.644	-2.12	-2.184	-3.474	-0.201	-1.059
-0.434	0.239	2.173	0.986	1.501	1.795	-3.184	-0.454	0.496	-0.69	-0.667	-2.837	-0.515	-4.059	0.07	1.975	-2.837	-2.474	0.614	-1.474	-2.059
0.705	0.163	1.459	0.227	-0.059	0.526	1.208	0.057	0.014	-5.644	-4.059	-1.12	-2.12	-1.286	-1.358	0.66	-2.322	0.287	-2.396	0.485	0.444
1.727	1.281	0.757	2.167	2.275	1.952	-0.059	-0.644	0.367	0.766	1	-2.322	-1.474	-2	-4.322	-0.667	-0.377	-0.434	-3.322	0.367	0.299
-2.059	-3.059	-2.322	-2.837	-3.184	-0.074	0.465	-2.837	-5.644	-3.474	-3.184	-2.943	-2.644	-2.837	-4.322	-0.599	-2.943	-1.889	-2.184	1.22	1.642
0.791	1.239	-1.69	-3.474	-0.044	-1.358	-0.12	-3.322	-2.12	-4.644	-3.644	-3.059	-1.286	-2.396	-2.837	-1.69	-4.059	-4.322	-2.737	-0.252	-0.556
-1.434	0.239	-2.12	-2.12	-1.837	-2.737	0.918	-2.943	-2.396	-2.474	-3.322	-0.322	0.014	0.604	-1.644	-1.943	-4.059	-3.322	-5.059	-0.811	-3.644
-1.786	-1.515	-0.014	-0.494	-0.474	-1.599	0.475	-1.737	-3.322	1.151	1.77	-0.761	0.714	-0.136	1.561	-0.304	0.949	0.824	2.592	0.333	0.696
-1.322	-0.454	-1.358	-0.12	0.202	0.536	0.604	-0.599	-4.322	-1.434	-2.474	-3.474	-1.029	-2.943	-4.059	0.043	-3.644	-2.184	-3.644	0.098	1.614
-2.322	-2.644	-0.667	0.379	-4.059	-0.396	1.021	-3.837	-2.644	-3.644	-3.322	-3.184	-3.474	-3.837	-4.322	-0.862	-0.761	-0.234	-2.556	-3.837	1.465
0.356	0.832	1.379	1.526	1.465	1.546	-0.578	0.202	1.384	-0.971	-0.761	-2.322	0.963	-4.059	-1.218	-0.515	-1	0.189	-1	0.84	-1.434
-2.059	-1.943	-0.599	-1.218	-0.599	-0.044	0.411	-0.304	-1.474	-3.837	-3.644	-0.014	0.422	-3.644	-2.556	-2.322	-3.059	-2.474	-1.252	-4.322	-2.059
-1.786	-1.029	1.787	-0.286	-0.667	-2.252	1.144	1.485	1.281	-5.059	-3.837	0.367	-0.515	-2.644	-4.059	0	-3.644	-1.515	-3.322	1.35	-0.515
-1.218	1.064	-1.184	-0.578	-1.358	-0.089	4.17	-1.644	-1.556	-5.644	-5.059	-0.811	-1.515	-3.474	-1.434	2.551	-2.837	-0.644	-0.454	-3.322	-2.474
-1.644	-2.252	-0.515	0.322	-2.837	-0.377	-4.059	-2.943	-2.556	-4.322	-3.644	-2.184	-2.837	-2.644	-2.644	-0.34	-0.535	-0.168	-2.556	-3.059	1.736
-2.252	-1.184	0.678	-1.396	-2.12	-1.889	-3.322	-2.322	-4.059	-3.837	-3.644	-2.396	-0.152	-3.837	-3.644	1.967	1.131	1.651	-3.474	-2.322	-2.12
-2.837	-0.269	1.064	-1.889	-1.434	-3.837	-2.059	-2.252	-1.059	-3.644	-3.837	-1.943	-2.644	-2.644	-3.644	-1.252	-3.837	-2.396	-2.644	1.362	3.213
0.465	1.202	1.345	-2.184	-2.322	-2.737	-1.089	-1.644	-1	-5.059	-2.059	-0.029	-1.599	-1.837	1.828	-0.811	-3.059	-1.286	1.963	-0.415	1.903
-0.136	0.807	-1.218	-0.34	-2.943	0.214	-0.322	-0.599	1.417	-5.059	-4.644	-0.474	-2	-0.599	-0.916	-2.184	-5.644	-1.252	-0.218	1.124	-1.396
-1.12	-0.599	0.757	0.111	-0.644	-0.713	0.098	-0.105	-1.286	0.176	0.098	-2.252	-1.474	-3.837	-3.322	0.151	0.111	-1.029	-4.644	0.632	0.084
0.475	0.138	0.623	-0.971	-2.737	0.731	1.104	1.138	-2.737	0.895	0.585	-3.184	3.159	-3.322	-4.322	2.23	-0.014	0.251	-3.322	-0.434	-1.358
-2.556	0.299	-0.69	0.687	-1.184	-2.837	-0.578	2.272	-2.837	-1.089	-0.971	-1.059	0.098	2.07	-2.556	-0.415	-0.434	0.251	-2.737	-0.234	2.067
0.516	0.39	-0.044	-2.059	-2.474	-2.556	0.807	-2.556	-2.556	-6.644	-5.059	-2.059	-1.322	-3.837	-4.059	-3.474	-3.322	-2.737	-2.737	-4.644	-3.644
-1.599	-0.943	0.029	-0.535	-0.556	-1.152	0.926	-0.474	-2.943	-6.644	-1.089	-0.667	-0.34	1.251	-0.889	0.345	-1.358	-0.218	-1.059	-1.396	-1.218
0.516	0.084	-1.943	-1.786	-2.184	-1.943	0.189	1.795	2.526	-3.644	-2.184	-0.644	0.202	0.546	-3.322	-3.059	-2	2.124	-1.358	-2.396	-1.218
0.239	0.705	-0.667	0.88	1.811	1.31	-1.644	0.475	-1.184	-0.837	1.014	-0.184	-1.786	-2.252	-1.515	-1.358	-6.644	-0.837	-5.644	-2.059	-2.396
-0.621	0.566	1.014	0.379	-3.837	-0.304	0.864	0.151	0.799	0.31	0.345	-0.396	-0.252	-4.322	-5.059	1.609	0.422	0.722	-4.644	-0.014	0.176
-1.029	-0.556	-0.34	-0.014	-0.971	-1.184	-2.184	1.731	1.692	3.367	3.342	-2.252	-0.69	-0.971	-1.474	0.251	2.78	3.194	-0.515	1.084	1.281
0.88	1.029	1.475	-0.136	-0.737	1.17	-1.252	-0.971	-0.168	0.029	0.506	-1.358	0.595	-2.943	-2.837	0.043	-0.535	0.669	-3.644	-4.059	-4.322
-3.059	-0.494	-0.029	-3.322	-3.837	-1.69	0.566	0.189	-1.152	-1.12	-1	-1.396	-0.252	1.098	1.811	-3.474	-1.837	-0.578	2.245	-1.322	-0.396
-2.737	-2.184	-0.089	0.585	-4.059	-0.377	-3.322	-2.737	-2.322	-3.059	-2.837	-2.737	-3.059	-3.322	-3.644	-1	-1.089	-0.168	-3.474	-3.322	0.824
0.465	0.379	0.714	-1.218	-0.322	1.417	0.807	0.516	0.678	-5.644	-2.184	-1.059	-1.786	-0.69	-1.786	-0.322	-0.34	0.084	-0.089	-0.916	-1.12
-1	-0.713	0.07	-1.184	-2.837	-1.786	-0.667	-0.916	-0.811	0.864	1.475	-0.737	-1.837	-2.184	-1.322	0	0.731	1.816	-4.059	1.269	0.575
-0.105	-1.599	-2.059	-0.014	-1.889	-3.322	2.345	-0.535	-0.434	-2.322	-2.556	0.401	0.465	-3.837	-2.943	-3.184	-4.059	-2.322	-3.184	-4.322	-3.837
-0.667	0.956	-1.644	0.687	-1.322	1.189	0.287	1.021	-2.184	-0.578	-0.971	-1.252	-1.889	-4.322	-4.644	1.233	-2.12	0.367	-3.474	1.299	0.506
-0.304	0.516	1.718	0.669	-1.396	0.111	0.485	2.367	0.941	0.214	-0.578	0.485	-2.474	-0.34	-1.029	-0.059	-1.322	0.799	-4.322	-0.218	6.248
-1.358	-1.029	-0.737	-1.184	-0.396	-1.786	-1.889	-1.252	-1.252	-1.218	-0.916	-3.184	-2	-4.644	-4.644	-0.837	-0.515	0.614	-3.474	-0.916	1.316
-1.644	-0.105	2.057	0.696	-0.218	-0.234	0.151	0.678	1.978	-0.667	-0.889	-2.644	0.084	-3.184	-3.322	-0.074	0.098	0.084	-3.184	0.888	0.687
-2.12	-0.862	-0.34	-1.786	-1.184	-2.644	0.696	1.362	-3.059	0.176	0.202	-0.971	-0.737	0.227	-1.889	-1	1.57	0.084	-2.474	1.816	1.93
-0.644	-0.234	0.748	-0.578	0.31	-0.943	1.832	-4.059	-0.644	1.084	0.88	-0.12	0.029	-0.737	-0.074	1.245	0.379	1.322	0.516	-0.234	0.556
0.848	1.07	-0.621	0.782	-1.434	-1.786	0.422	-0.713	-6.644	-2	-1.69	-0.916	-0.69	-0.599	-1.434	-0.358	-1.434	0.824	-2.12	0.864	-3.184
0.275	-0.377	-0.286	-1.358	-1.474	-0.971	-0.12	-1.737	-2.059	-3.322	-2.943	-0.304	-0.916	-3.644	-2.837	-2.943	-2.556	-2.737	-1.737	-4.644	-2.184
-1.358	-0.837	-2.12	0.287	0.766	-0.474	1.66	-2.059	-1.434	1.098	2.646	-0.396	-1.12	-2.943	-4.644	-2.943	2.029	1.714	-1.599	-0.234	-1
-1.837	-2.184	-1.358	-2.12	-2.556	-0.269	0.536	-2.184	-2.644	-1.943	-2.252	-2.184	-1.515	-2.184	-2.556	-0.971	-0.415	0.585	-2.556	2.108	1.526
-2.184	-2.943	0.454	-2.556	-2.943	-3.322	-2.737	-2.252	-4.644	-3.322	-2.474	-2.184	-2.474	-4.644	-5.059	2.674	2.671	-1.556	-2.474	0.299	0.895
0.189	0.098	1.891	0.782	0.043	-1.837	-0.837	-2.556	-1.889	-1.184	-1.252	-2.474	-2.059	-3.837	-4.059	0.014	-0.599	-2.252	-3.474	-0.059	2.23
-2.059	-1.152	0.506	-0.454	-1.434	-0.889	-0.786	-0.761	2.077	-3.474	-3.474	-3.644	-2.059	-3.184	-3.059	-0.201	-2.644	-1.889	-3.059	-1.434	-1.599
-1.029	0.098	0.516	-0.943	0.832	-0.168	-0.074	-0.252	-5.059	-6.644	-4.322	0.411	0.014	-2.322	-0.786	-2.059	-1.218	-1.889	-0.599	-1.889	-0.396
-0.811	0.39	2.646	1.293	0.433	0.111	-0.322	-0.415	1.007	-1.152	-0.889	-1.184	-1.152	-2.184	-6.644	0.791	-1.737	-0.136	-4.322	-0.286	-0.322
-0.535	-1.515	0.766	0.163	-0.916	-1.12	-0.535	-0.737	-3.322	-3.322	-2.837	-2.556	-1.943	-4.059	-4.322	-1.889	-2.396	-1.943	-2.556	1.384	1.945
-3.474	-3.184	-2.396	-2.12	-2.737	-0.556	-0.621	-0.434	1.599	-1.286	-1.252	-1.184	-6.644	-1.152	0.287	-0.358	-0.234	-0.269	0.895	-0.454	2.05
2.935	-2.059	2.414	0.816	1.064	-2.252	1.787	-1.644	-2.644	1.753	1.585	-1.184	-2.396	-1.69	-1.029	2.597	0.151	-0.786	-0.201	-1.089	0.454
-0.234	-1.184	0.614	-1	0.31	0.465	0.903	0.263	2.395	2.667	4.054	0.949	1.459	-0.201	-0.916	-0.322	3.967	2.623	-5.059	-1.218	1.971
1.05	-0.454	1.151	1.59	-0.136	0.696	0.322	-2	-0.322	-0.184	0.124	-0.474	1.757	-3.474	-4.059	-0.322	-0.168	0.84	-2.737	1.189	0.176
-3.644	-2.837	-2.943	-2.737	-2.943	-3.322	-2.837	-2.837	-6.644	-2.322	-1.556	-3.184	0.07	-3.474	2.438	-1.599	-4.059	-2.396	3.05	-4.644	-3.644
-1.218	0.401	-1.184	-3.184	0.934	-2.644	0.07	-2.644	-5.059	-3.322	-2.943	-2.252	-2.943	-3.837	-3.184	-3.059	-3.837	-1.943	-2.322	-3.474	2.433
-0.713	0.214	1.791	1.138	-0.234	-0.322	-1.943	0.043	0.714	0.986	1.646	-4.059	0.176	-4.059	-2.184	0.401	1.007	1.824	-1.152	0.401	1.816
3.256	0.978	-1.474	-2.556	2.59	-2	-1.644	-1.786	-2.556	-2.556	-2	3.548	-2.184	-1.943	-0.535	-1.556	-1.515	-1.599	0.299	-1.089	-0.218
1.183	2.205	0.696	-1.152	-0.286	-0.943	0.138	-2.252	-0.136	0.356	0.454	-1.837	-0.737	-0.737	2.111	0.774	0.444	2.524	2.493	-0.12	0.978
1.05	0.856	0.014	-0.396	-0.396	-0.713	0.367	0.74	-1.786	-6.644	-2.474	-0.916	0.367	-2.943	-3.837	-2.474	-1.358	-0.535	-1.644	-0.34	0.774
-0.862	-0.12	1.774	0.816	0.433	0.895	-0.837	-1.184	1.077	-2.837	-2.396	-1.837	-0.494	-3.059	-5.059	0.918	-1.889	0.057	-3.184	0.411	0.014
0.546	2.131	-0.34	-2.837	-4.059	-0.667	-0.322	0.345	-1.218	-0.168	0.444	0.345	-0.322	-0.621	-0.029	-0.494	-0.136	0.151	0.39	-0.971	-0.889
-0.889	-2.644	1.208	1.084	1.496	-1.322	0.856	-2.943	-2.737	-5.644	-3.184	-2.556	-1.837	-2.943	-1.515	-0.396	-2.644	-2.252	-0.644	1.379	0.864
-1.434	-1.644	0.516	-1.644	-0.358	-1.029	0.367	-0.667	-0.286	-0.152	0.322	-1.837	-2.252	-3.474	-4.644	1.227	-0.304	-0.184	-3.837	-1.644	-1.059
-2.396	-1.396	-0.667	-1.644	-2.059	-2.556	-0.286	-1.089	-1.644	2.23	2.543	-1.252	-0.811	-0.916	-1.434	-0.286	0.856	1.395	-2.184	0.043	3.352
-3.059	-1.837	1.7	-2.184	-2.12	-0.089	0.239	-1.474	-2.644	0.411	-0.377	-2.184	-2.12	-1.434	-1.029	-3.184	-0.377	1.531	-2.556	1.637	-0.862
